group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	25	0.0	0.01	-4.0	4.0	0.839	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	26	0.0	0.007	-4.0	4.0	0.8446	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	27	0.0	-0.03	-4.0	4.0	0.8382	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	28	0.0	-0.007	-4.0	4.0	0.845	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	29	0.0	-0.062	-4.0	4.0	0.8456	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	30	0.0	-0.116	-4.0	3.0	0.8642	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	31	0.0	-0.007	-4.0	4.0	0.8958	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	32	0.0	-0.015	-4.0	3.0	0.8988	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	33	0.0	-0.021	-3.0	3.0	0.9016	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	34	0.0	-0.138	-3.0	0.0	0.9126	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	35	0.0	0.026	0.0	2.05	0.952	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	36	0.0	-0.024	-3.0	1.05	0.9444	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	37	0.0	-0.107	-2.0	0.0	0.949	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	38	0.0	-0.017	0.0	0.0	0.9742	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	39	0.0	-0.0	0.0	0.0	0.977	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	40	0.0	-0.132	0.0	0.0	0.9762	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	41	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	42	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	3	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	4	0.0	0.14	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	5	0.0	-0.02	0.0	0.0	0.974	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	6	0.0	0.05	0.0	0.0	0.9774	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	7	0.0	0.087	0.0	2.0	0.9708	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	8	0.0	0.037	-2.0	3.0	0.9488	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	9	0.0	-0.043	-3.0	2.0	0.9408	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	10	0.0	0.113	-2.0	3.0	0.9474	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	11	0.0	0.106	-3.0	4.0	0.9232	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	12	0.0	-0.017	-4.0	4.0	0.893	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	13	0.0	0.021	-4.0	4.0	0.8958	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	14	0.0	0.066	-4.0	4.0	0.8902	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	15	2.0	0.068	-4.0	4.0	0.1446	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	16	-2.0	-0.021	-4.0	4.0	0.903	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	17	0.0	0.028	-4.0	4.0	0.8502	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	18	2.0	-0.001	-4.0	4.0	0.1356	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	19	-2.0	0.064	-4.0	4.0	0.8986	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	20	0.0	-0.072	-4.0	4.0	0.8352	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	21	2.0	0.019	-4.0	4.0	0.1412	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	22	1.0	0.148	-4.0	5.0	0.185	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	23	-3.0	0.025	-4.0	4.05	0.9194	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	24	0.0	0.052	-4.0	5.0	0.817	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	25	1.0	-0.053	-5.0	5.0	0.1884	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	26	0.0	0.038	-5.0	5.0	0.8168	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	27	-1.0	-0.053	-5.0	4.0	0.8224	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	28	0.0	0.016	-4.0	4.0	0.8184	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	29	0.0	0.249	-4.0	5.0	0.8232	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	30	0.0	0.209	-5.0	6.0	0.7722	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	31	0.0	-0.038	-6.0	6.0	0.733	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	32	0.0	-0.073	-5.0	5.0	0.733	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	33	0.0	-0.017	-5.0	5.0	0.7306	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	34	0.0	0.038	-5.0	5.0	0.7398	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	35	0.0	0.043	-5.0	5.0	0.7354	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	36	0.0	-0.058	-5.0	5.0	0.7338	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	37	0.0	-0.016	-5.0	5.0	0.7418	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	38	0.0	0.101	-5.0	5.0	0.7398	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	39	0.0	-0.08	-5.0	5.0	0.72	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	40	1.0	2.163	-4.0	10.0	0.4956	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	41	1.0	-0.076	-10.0	10.0	0.4092	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	42	0.0	8.401	-2.0	21.0	0.9244	5000	0
