group	kind	label	colour	side	statistic	position	observed	null_mean	null_p05	null_p95	p_value_ge_observed	n_permutations	seed
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	11	0.0	0.798	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	12	0.0	0.853	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	13	0.0	0.889	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	14	0.0	0.89	0.0	7.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	15	0.0	0.968	0.0	8.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	16	0.0	1.083	0.0	8.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	17	0.0	1.23	0.0	10.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	18	8.0	1.135	0.0	9.0	0.0648	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	19	0.0	1.191	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	20	4.0	1.233	0.0	9.0	0.1314	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	21	0.0	1.143	0.0	9.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	22	4.0	1.281	0.0	10.0	0.132	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	23	4.0	1.25	0.0	10.0	0.1332	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	24	0.0	1.555	0.0	11.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	25	0.0	1.612	0.0	11.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	26	0.0	1.834	0.0	11.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	27	0.0	1.734	0.0	11.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	28	0.0	1.95	0.0	11.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	29	4.0	1.953	0.0	11.0	0.1976	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	30	0.0	2.001	0.0	11.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	31	0.0	2.097	0.0	11.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	32	0.0	2.374	0.0	12.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	33	0.0	2.751	0.0	12.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	34	0.0	2.693	0.0	12.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	35	0.0	2.915	0.0	13.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	36	0.0	2.959	0.0	13.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	37	4.0	3.564	0.0	14.0	0.3654	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	38	6.0	3.474	0.0	13.0	0.254	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	39	6.0	3.355	0.0	13.0	0.2432	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	40	6.0	3.205	0.0	13.0	0.2212	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	41	2.0	3.209	0.0	13.0	0.4912	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	42	0.0	3.109	0.0	13.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	43	0.0	3.229	0.0	13.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	44	0.0	3.019	0.0	12.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	45	0.0	2.974	0.0	12.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	level	46	0.0	2.934	0.0	12.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	2	0.0	0.107	-10.0	11.0	0.6352	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	3	0.0	-0.002	-11.0	11.0	0.6386	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	4	2.0	0.003	-11.0	11.05	0.328	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	5	-2.0	0.142	-11.0	11.0	0.7424	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	6	0.0	0.093	-11.0	12.0	0.6448	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	7	2.0	0.023	-11.0	12.0	0.3284	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	8	8.0	0.022	-12.0	12.0	0.1066	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	9	-10.0	0.227	-12.0	12.0	0.9396	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	10	0.0	-0.083	-12.0	12.0	0.631	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	11	0.0	-0.442	-12.0	11.0	0.6294	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	12	0.0	0.118	-11.0	12.0	0.663	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	13	0.0	-0.511	-12.0	11.0	0.64	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	14	30.0	0.128	-11.0	12.0	0.0016	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	15	-30.0	-0.192	-12.0	11.0	0.9994	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	16	4.0	-0.356	-12.0	10.05	0.177	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	17	-4.0	-0.288	-11.0	10.0	0.8482	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	18	0.0	-0.003	-10.0	10.0	0.7736	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	19	0.0	-0.115	-10.0	10.0	0.7674	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	20	0.0	0.015	-10.0	10.0	0.786	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	21	0.0	-0.06	-10.0	10.0	0.778	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	22	0.0	-0.056	-10.0	10.0	0.7722	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	23	0.0	-0.205	-10.0	10.0	0.7952	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	24	0.0	-0.067	-10.0	10.0	0.8326	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	25	0.0	-0.075	-10.0	10.0	0.8592	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	26	0.0	-0.12	-10.0	9.0	0.8578	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	27	0.0	-0.033	-9.0	8.0	0.8672	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	28	0.0	0.003	-8.05	9.0	0.8702	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	29	0.0	0.087	-9.0	9.0	0.866	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	30	0.0	-0.178	-9.0	8.0	0.8548	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	31	0.0	-0.074	-8.0	8.0	0.867	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	32	0.0	-0.057	-8.0	8.0	0.869	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	33	0.0	-0.1	-8.0	7.0	0.8884	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	34	0.0	0.099	-7.0	7.0	0.8948	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	35	0.0	-0.02	-8.0	7.0	0.884	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	36	0.0	-0.018	-7.0	7.0	0.886	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	37	0.0	0.036	-7.0	7.05	0.8828	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	38	0.0	-0.211	-8.0	6.0	0.8808	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	39	0.0	-0.153	-7.0	5.0	0.9102	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	40	0.0	0.037	-5.0	6.0	0.9352	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	41	0.0	-0.118	-6.0	0.0	0.9334	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	42	0.0	-0.119	0.0	0.0	0.9514	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	43	0.0	-0.091	0.0	0.0	0.962	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	44	0.0	0.031	0.0	0.0	0.9752	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	45	0.0	-0.323	0.0	0.0	0.9732	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	left	jump	46	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	1	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	2	0.0	0.0	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	3	0.0	0.254	0.0	0.0	1.0	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	4	0.0	0.03	0.0	0.0	0.9786	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	5	0.0	0.16	0.0	0.0	0.9766	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	6	0.0	0.072	0.0	0.0	0.9588	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	7	0.0	0.107	0.0	6.0	0.9534	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	8	0.0	0.006	-6.0	6.0	0.9316	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	9	0.0	0.064	-6.0	6.0	0.932	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	10	0.0	0.176	-6.0	7.0	0.916	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	11	0.0	-0.072	-7.0	6.0	0.8872	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	12	0.0	0.056	-7.0	7.0	0.895	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	13	0.0	0.035	-7.0	7.0	0.8856	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	14	0.0	0.001	-7.0	7.0	0.8876	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	15	0.0	0.078	-7.0	8.0	0.8926	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	16	0.0	0.115	-8.0	8.0	0.8792	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	17	0.0	0.147	-8.0	9.0	0.8604	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	18	8.0	-0.095	-9.0	8.0	0.0586	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	19	-8.0	0.056	-8.0	9.0	0.9522	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	20	4.0	0.042	-9.0	9.0	0.1174	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	21	-4.0	-0.089	-9.0	8.0	0.8894	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	22	4.0	0.137	-8.0	9.0	0.1192	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	23	0.0	-0.031	-9.0	9.0	0.865	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	24	-4.0	0.305	-9.0	10.0	0.8904	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	25	0.0	0.057	-10.0	10.0	0.8272	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	26	0.0	0.222	-10.0	11.0	0.8134	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	27	0.0	-0.1	-10.0	10.0	0.766	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	28	0.0	0.216	-10.0	11.0	0.7896	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	29	4.0	0.003	-10.05	11.0	0.1674	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	30	-4.0	0.048	-10.0	11.0	0.8548	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	31	0.0	0.095	-10.0	11.0	0.77	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	32	0.0	0.277	-10.0	11.0	0.7596	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	33	0.0	0.377	-10.0	11.0	0.731	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	34	0.0	-0.058	-11.0	11.0	0.683	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	35	0.0	0.222	-11.0	11.05	0.6986	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	36	0.0	0.044	-11.0	12.0	0.6618	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	37	4.0	0.604	-10.05	13.0	0.2624	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	38	2.0	-0.09	-12.0	12.0	0.3434	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	39	0.0	-0.119	-12.0	12.0	0.619	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	40	0.0	-0.15	-12.0	11.0	0.6372	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	41	-4.0	0.003	-11.0	11.0	0.8194	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	42	-2.0	-0.1	-11.0	11.0	0.7178	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	43	0.0	0.12	-11.0	11.0	0.6418	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	44	0.0	-0.211	-11.0	11.0	0.6296	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	45	0.0	-0.045	-11.0	10.0	0.636	5000	0
morsyn_indet	bundle	Morphosyntactic + indeterminate	#EE4C97	right	jump	46	0.0	-0.04	-11.0	11.0	0.6286	5000	0
